         4538116 function calls in 1.081 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:7(__init__)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:75(accelerate)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:338(header_data_from_array_1_0)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:418(has_internal)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:857(sprites)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:55(set_velocity)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:57(<listcomp>)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:20(__init__)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:11(close)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:15(set_position)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:83(move_forward)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:90(move_backward)
      149    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
      112    0.000    0.000    0.000    0.000 {method 'copy' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:111(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:39(get_position)
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:58(set_position)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:26(get_checkpoint_activation_area)
       15    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:223(floatstr)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\abc.py:121(__subclasscheck__)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:77(<lambda>)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:23(add_force)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:5(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       43    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:47(set_added_to_renderer)
       58    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:67(set_static)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:113(__init__)
       45    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       45    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:741(dot)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:243(dtype_to_descr)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:64(set_goal)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       43    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:140(isComplexType)
       34    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:35(get_agents)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:43(get_collidered_physics)
       28    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:119(clear_non_collideable_colliders)
       34    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:130(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:28(update)
       48    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:117(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:44(set_mass)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:58(set_acceleration)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:46(get_collidered_collider)
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:87(get_sprite_rect)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:103(rotate_left)
       30    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:81(get_next_checkpoint_position)
       65    0.000    0.000    0.000    0.000 {method 'magnitude' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\os.py:1080(__subclasshook__)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:67(get_goal)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:97(rotate_right)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\compat\py3k.py:49(isfileobj)
       28    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:46(set_position)
       11    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       20    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:15(get_window)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:55(get_ai_manager)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:103(debug_config_show_transform)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:110(<listcomp>)
       48    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:118(<genexpr>)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:15(is_already_closed)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:72(rotate)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:84(set_layer)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\utils.py:1151(drop_metadata)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:109(break_car)
       16    0.000    0.000    0.000    0.000 {method 'union' of 'pygame.rect.Rect' objects}
       17    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:153(concatenate)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:26(update_camera_position)
       10    0.000    0.000    0.000    0.000 {method 'get_time' of 'pygame.time.Clock' objects}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:34(get_average_fps)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:43(get_road_probability)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:37(get_goal_range)
       39    0.000    0.000    0.000    0.000 {method 'normalize_ip' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:78(_check_methods)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:201(magic)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:29(set_drag)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2379(_norm_dispatcher)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:346(where)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:41(get_acceleration)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:172(has_generation_ended)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine_fonts.py:19(get_fonts)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:50(initialize)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:105(debug_config_show_collider)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:50(get_rect)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:22(update_window_size)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:88(get_angle_to_next_checkpoint)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:106(debug_config_show_forward)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:21(get_height)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:18(get_width)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\NPC_manager.py:26(get_NPCs)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:21(set_camera_position)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:49(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:43(get_batch_surface)
        5    0.000    0.000    0.000    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:237(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:165(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:196(_check_version)
       10    0.000    0.000    0.000    0.000 {method 'length' of 'pygame.math.Vector2' objects}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:44(get_cars)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
        3    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:179(next_generation)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\npyio.py:471(_save_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:28(load_agents)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {built-in method nt.fspath}


