         5991258 function calls (5991257 primitive calls) in 2.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       54    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:40(get_width_number)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_agent.py:106(reset)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:366(_wrap_header)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:36(move)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:26(get_checkpoint_activation_area)
       90    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:137(set_fitness)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\abc.py:117(__instancecheck__)
      189    0.000    0.000    0.000    0.000 {built-in method math.degrees}
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:58(set_position)
       52    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:43(get_height_number)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:206(get_checkpoint_in)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:95(reach_checkpoint)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        5    0.000    0.000    0.000    0.000 {method 'tick' of 'pygame.time.Clock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      130    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:127(<lambda>)
       60    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:89(<genexpr>)
      156    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:338(header_data_from_array_1_0)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:7(__init__)
        9    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:103(rotate_left)
       69    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:55(set_velocity)
        8    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:83(move_forward)
       43    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:418(has_internal)
       31    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:6(__init__)
       59    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:39(get_position)
      112    0.000    0.000    0.000    0.000 {method 'copy' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:110(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:857(sprites)
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:57(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\abc.py:121(__subclasscheck__)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:113(__init__)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:15(set_position)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:223(floatstr)
       58    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:67(set_static)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       15    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       75    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game.py:74(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:90(move_backward)
        7    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:97(rotate_right)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:23(add_force)
       43    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:243(dtype_to_descr)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:46(get_collidered_collider)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:72(rotate)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:140(isComplexType)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:64(set_goal)
       45    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:741(dot)
       43    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:47(set_added_to_renderer)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:44(set_mass)
       45    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:87(get_sprite_rect)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:58(set_acceleration)
       45    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:43(get_collidered_physics)
       48    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:117(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:75(accelerate)
       34    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:35(get_agents)
       65    0.000    0.000    0.000    0.000 {method 'magnitude' of 'pygame.math.Vector2' objects}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera.py:28(update)
       60    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:125(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:55(get_ai_manager)
       30    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\compat\py3k.py:49(isfileobj)
        6    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\car.py:109(break_car)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\os.py:1080(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\json\encoder.py:259(_make_iterencode)
       30    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:103(debug_config_show_transform)
       48    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:118(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:15(get_window)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:84(set_layer)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:37(get_goal_range)
       39    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:67(get_goal)
       11    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:109(<listcomp>)
       34    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:130(<genexpr>)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:81(get_next_checkpoint_position)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:26(update_camera_position)
       17    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:153(concatenate)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\fps_manager.py:34(get_average_fps)
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\utils.py:1151(drop_metadata)
       39    0.000    0.000    0.000    0.000 {method 'normalize_ip' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\_collections_abc.py:78(_check_methods)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:105(debug_config_show_collider)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\linalg\linalg.py:2379(_norm_dispatcher)
       26    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\entities\NPC.py:43(get_road_probability)
        2    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\codecs.py:186(__init__)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:29(set_drag)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:21(set_camera_position)
       10    0.000    0.000    0.000    0.000 {method 'get_time' of 'pygame.time.Clock' objects}
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:41(get_acceleration)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:106(debug_config_show_forward)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\camera_coordinates.py:22(update_window_size)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:50(initialize)
       15    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\multiarray.py:346(where)
       16    0.000    0.000    0.000    0.000 {method 'union' of 'pygame.rect.Rect' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:201(magic)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:50(get_rect)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\car_knowledge.py:88(get_angle_to_next_checkpoint)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:11(close)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:131(<lambda>)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\engine_fonts.py:19(get_fonts)
       10    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:129(<lambda>)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:172(has_generation_ended)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:49(<lambda>)
       15    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:237(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:43(get_batch_surface)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:18(get_width)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:17(__len__)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:165(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'length' of 'pygame.math.Vector2' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\format.py:196(_check_version)
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:21(get_height)
        3    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
        1    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        3    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        5    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:44(get_cars)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:179(next_generation)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\game_state\interval.py:15(is_already_closed)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\npyio.py:471(_save_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:28(load_agents)


